Epochs,Weight,Final_validation_accurary,Training_Accuracy
10,weight-data-20201124-10-0.06-0.17.hdf5,0.10980392156862744,0.06
10,weight-data-20201124-10-0.10-0.00.hdf5,0.043137254901960784,0.1
20,weight-data-20201124-20-0.20-0.42.hdf5,0.2392156862745098,0.2
30,weight-data-20201124-30-0.31-0.25.hdf5,0.3803921568627451,0.31
40,weight-data-20201124-40-0.40-0.58.hdf5,0.4666666666666667,0.4
50,weight-data-20201124-50-0.44-0.50.hdf5,0.5117647058823529,0.44
60,weight-data-20201124-60-0.50-0.75.hdf5,0.5803921568627451,0.5
70,weight-data-20201124-70-0.50-0.58.hdf5,0.6058823529411764,0.5
80,weight-data-20201124-80-0.54-0.75.hdf5,0.5941176470588235,0.54
90,weight-data-20201124-90-0.54-0.58.hdf5,0.6,0.54
100,weight-data-20201124-100-0.57-0.83.hdf5,0.6098039215686275,0.57
110,weight-data-20201124-110-0.58-0.75.hdf5,0.6803921568627451,0.58
120,weight-data-20201124-120-0.60-0.83.hdf5,0.6627450980392157,0.6
130,weight-data-20201124-130-0.62-0.67.hdf5,0.7254901960784313,0.62
140,weight-data-20201124-140-0.66-0.75.hdf5,0.7411764705882353,0.66
150,weight-data-20201124-150-0.71-0.58.hdf5,0.6980392156862745,0.71
160,weight-data-20201124-160-0.69-1.00.hdf5,0.7039215686274509,0.69
170,weight-data-20201124-170-0.70-0.75.hdf5,0.7196078431372549,0.7
180,weight-data-20201124-180-0.72-0.75.hdf5,0.7450980392156863,0.72
190,weight-data-20201124-190-0.69-0.75.hdf5,0.7313725490196078,0.69
200,weight-data-20201124-200-0.71-0.83.hdf5,0.7313725490196078,0.71
210,weight-data-20201124-210-0.74-0.92.hdf5,0.7392156862745098,0.74
220,weight-data-20201124-220-0.71-0.83.hdf5,0.7176470588235294,0.71
230,weight-data-20201124-230-0.73-0.75.hdf5,0.692156862745098,0.73
240,weight-data-20201124-240-0.74-0.83.hdf5,0.7274509803921568,0.74
250,weight-data-20201124-250-0.72-0.75.hdf5,0.7372549019607844,0.72
260,weight-data-20201124-260-0.73-0.92.hdf5,0.7333333333333333,0.73
270,weight-data-20201124-270-0.72-0.50.hdf5,0.7098039215686275,0.72
280,weight-data-20201124-280-0.75-0.75.hdf5,0.7254901960784313,0.75
290,weight-data-20201124-290-0.75-0.75.hdf5,0.7450980392156863,0.75
300,weight-data-20201124-300-0.75-1.00.hdf5,0.7392156862745098,0.75
310,weight-data-20201124-310-0.77-0.83.hdf5,0.7549019607843137,0.77
320,weight-data-20201124-320-0.77-0.83.hdf5,0.7745098039215687,0.77
330,weight-data-20201124-330-0.71-0.83.hdf5,0.696078431372549,0.71
340,weight-data-20201124-340-0.75-0.50.hdf5,0.7431372549019608,0.75
350,weight-data-20201124-350-0.76-0.75.hdf5,0.7470588235294118,0.76
360,weight-data-20201124-360-0.76-0.67.hdf5,0.7490196078431373,0.76
370,weight-data-20201124-370-0.77-0.83.hdf5,0.7549019607843137,0.77
380,weight-data-20201124-380-0.79-0.75.hdf5,0.7549019607843137,0.79
390,weight-data-20201124-390-0.79-0.67.hdf5,0.7784313725490196,0.79
400,weight-data-20201124-400-0.79-1.00.hdf5,0.7568627450980392,0.79
410,weight-data-20201124-410-0.78-0.50.hdf5,0.7666666666666667,0.78
420,weight-data-20201124-420-0.79-0.58.hdf5,0.8,0.79
430,weight-data-20201124-430-0.80-0.92.hdf5,0.7823529411764706,0.8
440,weight-data-20201124-440-0.80-0.50.hdf5,0.7274509803921568,0.8
450,weight-data-20201124-450-0.83-0.83.hdf5,0.7980392156862746,0.83
460,weight-data-20201124-460-0.81-0.77.hdf5,0.8098039215686275,0.81
470,weight-data-20201124-470-0.83-0.82.hdf5,0.8196078431372549,0.83
480,weight-data-20201124-480-0.81-0.79.hdf5,0.7607843137254902,0.81
490,weight-data-20201124-490-0.83-0.79.hdf5,0.7960784313725491,0.83
500,weight-data-20201124-500-0.82-0.81.hdf5,0.8,0.82
510,weight-data-20201124-510-0.80-0.81.hdf5,0.7823529411764706,0.8
520,weight-data-20201124-520-0.82-0.67.hdf5,0.707843137254902,0.82
530,weight-data-20201124-530-0.84-0.82.hdf5,0.8294117647058824,0.84
540,weight-data-20201124-540-0.85-0.84.hdf5,0.8176470588235294,0.85
550,weight-data-20201124-550-0.85-0.81.hdf5,0.8274509803921568,0.85
560,weight-data-20201124-560-0.81-0.78.hdf5,0.7843137254901961,0.81
570,weight-data-20201124-570-0.82-0.80.hdf5,0.8117647058823529,0.82
580,weight-data-20201124-580-0.85-0.80.hdf5,0.8372549019607843,0.85
590,weight-data-20201124-590-0.87-0.79.hdf5,0.8156862745098039,0.87
600,weight-data-20201124-600-0.87-0.86.hdf5,0.8549019607843137,0.87
610,weight-data-20201124-610-0.89-0.87.hdf5,0.8725490196078431,0.89
620,weight-data-20201124-620-0.88-0.85.hdf5,0.8392156862745098,0.88
630,weight-data-20201124-630-0.88-0.85.hdf5,0.8411764705882353,0.88
640,weight-data-20201124-640-0.86-0.83.hdf5,0.8509803921568627,0.86
650,weight-data-20201124-650-0.86-0.85.hdf5,0.8392156862745098,0.86
660,weight-data-20201124-660-0.86-0.84.hdf5,0.8607843137254902,0.86
670,weight-data-20201124-670-0.86-0.85.hdf5,0.8509803921568627,0.86
680,weight-data-20201124-680-0.88-0.83.hdf5,0.8117647058823529,0.88
